PassengerId,Pclass,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Others,Classe_Idade,Family,Classe_Fare
942,1,1,0,0,1,0,0,1,0,0,2,1,2
943,2,1,1,0,0,0,0,1,0,0,2,0,3
944,2,0,0,0,1,0,1,0,0,0,2,3,2
945,1,0,0,0,1,0,1,0,0,0,2,5,1
946,2,1,1,0,0,0,0,1,0,0,2,0,3
947,3,1,0,1,0,1,0,0,0,0,1,5,2
948,3,1,0,0,1,0,0,1,0,0,2,0,3
949,3,1,0,0,1,0,0,1,0,0,2,0,3
950,3,1,0,0,1,0,0,1,0,0,2,1,3
951,1,0,1,0,0,0,1,0,0,0,2,0,1
952,3,1,0,0,1,0,0,1,0,0,1,0,3
953,2,1,0,0,1,0,0,1,0,0,2,0,3
954,3,1,0,0,1,0,0,1,0,0,2,0,3
955,3,0,0,1,0,0,1,0,0,0,2,0,3
956,1,1,1,0,0,1,0,0,0,0,1,4,1
957,2,0,0,0,1,0,0,0,1,0,2,0,2
958,3,0,0,1,0,0,1,0,0,0,2,0,3
959,1,1,0,0,1,0,0,1,0,0,2,0,2
960,1,1,1,0,0,0,0,1,0,0,2,0,2
961,1,0,0,0,1,0,0,0,1,0,3,5,1
962,3,0,0,1,0,0,1,0,0,0,2,0,3
963,3,1,0,0,1,0,0,1,0,0,2,0,3
964,3,0,0,0,1,0,1,0,0,0,2,0,3
965,1,1,1,0,0,0,0,1,0,0,2,0,2
966,1,0,1,0,0,0,1,0,0,0,2,0,1
967,1,1,1,0,0,0,0,1,0,0,2,0,1
968,3,1,0,0,1,0,0,1,0,0,2,0,3
969,1,0,0,0,1,0,0,0,1,0,3,2,2
970,2,1,0,0,1,0,0,1,0,0,2,0,3
971,3,0,0,1,0,0,1,0,0,0,2,0,3
972,3,1,1,0,0,1,0,0,0,0,1,2,3
973,1,1,0,0,1,0,0,1,0,0,3,1,1
974,1,1,0,0,1,0,0,1,0,0,2,0,2
975,3,1,0,0,1,0,0,1,0,0,2,0,3
976,2,1,0,1,0,0,0,1,0,0,2,0,3
977,3,1,1,0,0,0,0,1,0,0,2,1,3
978,3,0,0,1,0,0,1,0,0,0,2,0,3
979,3,0,0,0,1,0,1,0,0,0,2,0,3
980,3,0,0,1,0,0,0,0,0,1,2,0,3
981,2,1,0,0,1,1,0,0,0,0,1,2,2
982,3,0,0,0,1,0,0,0,1,0,2,1,3
983,3,1,0,0,1,0,0,1,0,0,2,0,3
984,1,0,0,0,1,0,0,0,1,0,2,3,2
985,3,1,0,0,1,0,0,1,0,0,2,0,3
986,1,1,1,0,0,0,0,1,0,0,2,0,2
987,3,1,0,0,1,0,0,1,0,0,2,0,3
988,1,0,0,0,1,0,0,0,1,0,3,1,1
989,3,1,0,0,1,0,0,1,0,0,2,0,3
990,3,0,0,0,1,0,1,0,0,0,2,0,3
991,3,1,0,0,1,0,0,1,0,0,2,0,3
992,1,0,1,0,0,0,0,0,1,0,2,1,2
993,2,1,0,0,1,0,0,1,0,0,2,1,2
994,3,1,0,1,0,0,0,1,0,0,2,0,3
995,3,1,0,0,1,0,0,1,0,0,2,0,3
996,3,0,1,0,0,0,0,0,1,0,1,2,3
997,3,1,0,0,1,0,0,1,0,0,2,0,2
998,3,1,0,1,0,0,0,1,0,0,2,0,3
999,3,1,0,1,0,0,0,1,0,0,2,0,3
1000,3,1,0,0,1,0,0,1,0,0,2,0,3
1001,2,1,0,0,1,0,0,1,0,0,2,0,3
1002,2,1,1,0,0,0,0,1,0,0,2,0,3
1003,3,0,0,1,0,0,1,0,0,0,2,0,3
1004,1,0,1,0,0,0,1,0,0,0,2,0,2
1005,3,0,0,1,0,0,1,0,0,0,2,0,3
1006,1,0,0,0,1,0,0,0,1,0,3,1,1
1007,3,1,1,0,0,0,0,1,0,0,2,1,3
1008,3,1,1,0,0,0,0,1,0,0,2,0,3
1009,3,0,0,0,1,0,1,0,0,0,1,2,3
1010,1,1,1,0,0,0,0,1,0,0,2,0,1
1011,2,0,0,0,1,0,0,0,1,0,2,1,2
1012,2,0,0,0,1,0,1,0,0,0,1,0,3
1013,3,1,0,1,0,0,0,1,0,0,2,1,3
1014,1,0,1,0,0,0,0,0,1,0,2,1,2
1015,3,1,0,0,1,0,0,1,0,0,2,0,3
1016,3,1,0,1,0,0,0,1,0,0,2,0,3
1017,3,0,0,0,1,0,1,0,0,0,1,1,3
1018,3,1,0,0,1,0,0,1,0,0,2,0,3
1019,3,0,0,1,0,0,1,0,0,0,2,2,2
1020,2,1,0,0,1,0,0,1,0,0,2,0,3
1021,3,1,0,0,1,0,0,1,0,0,2,0,3
1022,3,1,0,0,1,0,0,1,0,0,2,0,3
1023,1,1,1,0,0,0,0,0,0,1,2,0,2
1024,3,0,0,0,1,0,0,0,1,0,2,4,2
1025,3,1,1,0,0,0,0,1,0,0,2,1,3
1026,3,1,0,0,1,0,0,1,0,0,2,0,3
1027,3,1,0,0,1,0,0,1,0,0,2,0,3
1028,3,1,1,0,0,0,0,1,0,0,2,0,3
1029,2,1,0,0,1,0,0,1,0,0,2,0,3
1030,3,0,0,0,1,0,1,0,0,0,2,0,3
1031,3,1,0,0,1,0,0,1,0,0,2,7,2
1032,3,0,0,0,1,0,1,0,0,0,1,7,2
1033,1,0,0,0,1,0,1,0,0,0,2,0,1
1034,1,1,1,0,0,0,0,1,0,0,3,4,1
1035,2,1,0,0,1,0,0,1,0,0,2,0,2
1036,1,1,0,0,1,0,0,1,0,0,2,0,2
1037,3,1,0,0,1,0,0,1,0,0,2,3,3
1038,1,1,0,0,1,0,0,1,0,0,2,0,2
1039,3,1,0,0,1,0,0,1,0,0,2,0,3
1040,1,1,0,0,1,0,0,1,0,0,2,0,2
1041,2,1,0,0,1,0,0,0,0,1,2,2,2
1042,1,0,1,0,0,0,0,0,1,0,2,1,1
1043,3,1,1,0,0,0,0,1,0,0,2,0,3
1044,3,1,0,0,1,0,0,1,0,0,3,0,3
1045,3,0,0,0,1,0,0,0,1,0,2,2,3
1046,3,1,0,0,1,1,0,0,0,0,1,6,2
1047,3,1,0,0,1,0,0,1,0,0,2,0,3
1048,1,0,0,0,1,0,1,0,0,0,2,0,1
1049,3,0,0,0,1,0,1,0,0,0,2,0,3
1050,1,1,0,0,1,0,0,1,0,0,2,0,2
1051,3,0,0,0,1,0,0,0,1,0,2,2,3
1052,3,0,0,1,0,0,1,0,0,0,2,0,3
1053,3,1,1,0,0,1,0,0,0,0,1,2,3
1054,2,0,0,0,1,0,1,0,0,0,2,0,3
1055,3,1,0,0,1,0,0,1,0,0,2,0,3
1056,2,1,0,0,1,0,0,0,0,1,2,0,3
1057,3,0,0,0,1,0,0,0,1,0,2,2,2
1058,1,1,1,0,0,0,0,1,0,0,2,0,2
1059,3,1,0,0,1,0,0,1,0,0,2,4,2
1060,1,0,1,0,0,0,0,0,1,0,2,0,2
1061,3,0,0,0,1,0,1,0,0,0,2,0,3
1062,3,1,0,0,1,0,0,1,0,0,2,0,3
1063,3,1,1,0,0,0,0,1,0,0,2,0,3
1064,3,1,0,0,1,0,0,1,0,0,2,1,3
1065,3,1,1,0,0,0,0,1,0,0,2,0,3
1066,3,1,0,0,1,0,0,1,0,0,2,6,2
1067,2,0,0,0,1,0,1,0,0,0,1,2,2
1068,2,0,0,0,1,0,1,0,0,0,2,0,2
1069,1,1,1,0,0,0,0,1,0,0,2,1,2
1070,2,0,0,0,1,0,0,0,1,0,2,3,2
1071,1,0,1,0,0,0,0,0,1,0,3,2,1
1072,2,1,0,0,1,0,0,1,0,0,2,0,3
1073,1,1,1,0,0,0,0,1,0,0,2,2,1
1074,1,0,0,0,1,0,0,0,1,0,2,1,2
1075,3,1,0,1,0,0,0,1,0,0,2,0,3
1076,1,0,1,0,0,0,0,0,1,0,2,2,1
1077,2,1,0,0,1,0,0,1,0,0,2,0,3
1078,2,0,0,0,1,0,1,0,0,0,2,1,2
1079,3,1,0,0,1,0,0,1,0,0,1,2,3
1080,3,0,0,0,1,0,1,0,0,0,2,10,2
1081,2,1,0,0,1,0,0,1,0,0,2,0,3
1082,2,1,0,0,1,0,0,1,0,0,2,1,2
1083,1,1,0,0,1,0,0,1,0,0,2,0,2
1084,3,1,0,0,1,1,0,0,0,0,1,2,3
1085,2,1,0,1,0,0,0,1,0,0,3,0,3
1086,2,1,0,0,1,1,0,0,0,0,1,2,2
1087,3,1,0,0,1,0,0,1,0,0,2,0,3
1088,1,1,1,0,0,1,0,0,0,0,1,2,1
1089,3,0,0,0,1,0,1,0,0,0,2,0,3
1090,2,1,0,0,1,0,0,1,0,0,2,0,3
1091,3,0,0,0,1,0,0,0,1,0,2,0,3
1092,3,0,0,1,0,0,1,0,0,0,2,0,3
1093,3,1,0,0,1,1,0,0,0,0,1,2,3
1094,1,1,1,0,0,0,0,0,0,1,2,1,1
1095,2,0,0,0,1,0,1,0,0,0,1,2,2
1096,2,1,0,0,1,0,0,1,0,0,2,0,3
1097,1,1,1,0,0,0,0,1,0,0,2,0,2
1098,3,0,0,1,0,0,1,0,0,0,2,0,3
1099,2,1,0,0,1,0,0,1,0,0,2,0,3
1100,1,0,1,0,0,0,1,0,0,0,2,0,2
1101,3,1,0,0,1,0,0,1,0,0,2,0,3
1102,3,1,0,0,1,0,0,1,0,0,2,0,2
1103,3,1,0,0,1,0,0,1,0,0,2,0,3
1104,2,1,0,0,1,0,0,1,0,0,1,0,1
1105,2,0,0,0,1,0,0,0,1,0,3,1,2
1106,3,0,0,0,1,0,1,0,0,0,2,6,3
1107,1,1,0,0,1,0,0,1,0,0,2,0,2
1108,3,0,0,1,0,0,1,0,0,0,2,0,3
1109,1,1,0,0,1,0,0,1,0,0,3,2,1
1110,1,0,1,0,0,0,0,0,1,0,2,2,1
1111,3,1,0,0,1,0,0,1,0,0,2,0,3
1112,2,0,1,0,0,0,1,0,0,0,2,1,3
1113,3,1,0,0,1,0,0,1,0,0,2,0,3
1114,2,0,0,0,1,0,0,0,1,0,2,0,3
1115,3,1,0,0,1,0,0,1,0,0,2,0,3
1116,1,0,1,0,0,0,0,0,1,0,2,0,2
1117,3,0,1,0,0,0,0,0,1,0,2,2,3
1118,3,1,0,0,1,0,0,1,0,0,2,0,3
1119,3,0,0,1,0,0,1,0,0,0,2,0,3
1120,3,1,0,0,1,0,0,1,0,0,2,0,3
1121,2,1,0,0,1,0,0,1,0,0,2,0,3
1122,2,1,0,0,1,0,0,1,0,0,1,0,2
1123,1,0,0,0,1,0,1,0,0,0,2,0,2
1124,3,1,0,0,1,0,0,1,0,0,2,1,3
1125,3,1,0,1,0,0,0,1,0,0,2,0,3
1126,1,1,1,0,0,0,0,1,0,0,2,1,1
1127,3,1,0,0,1,0,0,1,0,0,2,0,3
1128,1,1,1,0,0,0,0,1,0,0,3,1,1
1129,3,1,1,0,0,0,0,1,0,0,2,0,3
1130,2,0,0,0,1,0,1,0,0,0,2,2,3
1131,1,0,1,0,0,0,0,0,1,0,2,1,1
1132,1,0,1,0,0,0,0,0,1,0,3,0,2
1133,2,0,0,0,1,0,0,0,1,0,2,2,2
1134,1,1,1,0,0,0,0,1,0,0,2,2,1
1135,3,1,0,0,1,0,0,1,0,0,2,0,3
1136,3,1,0,0,1,1,0,0,0,0,2,3,2
1137,1,1,0,0,1,0,0,1,0,0,2,1,2
1138,2,0,0,0,1,0,0,0,1,0,2,0,2
1139,2,1,0,0,1,0,0,1,0,0,2,2,2
1140,2,0,0,0,1,0,0,0,1,0,2,1,2
1141,3,0,1,0,0,0,0,0,1,0,2,1,3
1142,2,0,0,0,1,0,1,0,0,0,1,3,2
1143,3,1,0,0,1,0,0,1,0,0,2,0,3
1144,1,1,1,0,0,0,0,1,0,0,2,1,1
1145,3,1,0,0,1,0,0,1,0,0,2,0,3
1146,3,1,0,0,1,0,0,1,0,0,2,0,3
1147,3,1,0,0,1,0,0,1,0,0,2,0,3
1148,3,1,0,1,0,0,0,1,0,0,2,0,3
1149,3,1,0,0,1,0,0,1,0,0,2,0,3
1150,2,0,0,0,1,0,1,0,0,0,2,0,3
1151,3,1,0,0,1,0,0,1,0,0,2,0,3
1152,3,1,0,0,1,0,0,1,0,0,2,1,3
1153,3,1,0,0,1,0,0,1,0,0,2,0,3
1154,2,0,0,0,1,0,0,0,1,0,2,2,2
1155,3,0,0,0,1,0,1,0,0,0,1,2,3
1156,2,1,1,0,0,0,0,1,0,0,2,0,3
1157,3,1,0,0,1,0,0,1,0,0,2,0,3
1158,1,1,0,0,1,0,0,1,0,0,2,0,0
1159,3,1,0,0,1,0,0,1,0,0,2,0,3
1160,3,0,0,0,1,0,1,0,0,0,2,0,3
1161,3,1,0,0,1,0,0,1,0,0,1,0,3
1162,1,1,1,0,0,0,0,1,0,0,2,0,1
1163,3,1,0,1,0,0,0,1,0,0,2,0,3
1164,1,0,1,0,0,0,0,0,1,0,2,1,1
1165,3,0,0,1,0,0,1,0,0,0,2,1,3
1166,3,1,1,0,0,0,0,1,0,0,2,0,3
1167,2,0,0,0,1,0,1,0,0,0,2,1,2
1168,2,1,0,0,1,0,0,1,0,0,2,0,3
1169,2,1,0,0,1,0,0,1,0,0,2,1,2
1170,2,1,0,0,1,0,0,1,0,0,2,1,2
1171,2,1,0,0,1,0,0,1,0,0,2,0,3
1172,3,0,0,0,1,0,1,0,0,0,2,0,3
1173,3,1,0,0,1,1,0,0,0,0,1,2,3
1174,3,0,0,1,0,0,1,0,0,0,2,0,3
1175,3,0,1,0,0,0,1,0,0,0,1,2,3
1176,3,0,0,0,1,0,1,0,0,0,1,2,2
1177,3,1,0,0,1,0,0,1,0,0,2,0,3
1178,3,1,0,0,1,0,0,1,0,0,2,0,3
1179,1,1,0,0,1,0,0,1,0,0,2,1,1
1180,3,1,1,0,0,0,0,1,0,0,2,0,3
1181,3,1,0,0,1,0,0,1,0,0,2,0,3
1182,1,1,0,0,1,0,0,1,0,0,2,0,2
1183,3,0,0,1,0,0,1,0,0,0,2,0,3
1184,3,1,1,0,0,0,0,1,0,0,2,0,3
1185,1,1,0,0,1,0,0,0,0,1,2,2,1
1186,3,1,0,0,1,0,0,1,0,0,2,0,3
1187,3,1,0,0,1,0,0,1,0,0,2,0,3
1188,2,0,1,0,0,0,1,0,0,0,1,3,2
1189,3,1,1,0,0,0,0,1,0,0,2,2,2
1190,1,1,0,0,1,0,0,1,0,0,2,0,2
1191,3,1,0,0,1,0,0,1,0,0,2,0,3
1192,3,1,0,0,1,0,0,1,0,0,2,0,3
1193,2,1,1,0,0,0,0,1,0,0,2,0,3
1194,2,1,0,0,1,0,0,1,0,0,2,1,2
1195,3,1,0,0,1,0,0,1,0,0,2,0,3
1196,3,0,0,1,0,0,1,0,0,0,2,0,3
1197,1,0,0,0,1,0,0,0,1,0,3,2,2
1198,1,1,0,0,1,0,0,1,0,0,2,3,1
1199,3,1,0,0,1,1,0,0,0,0,1,1,3
1200,1,1,0,0,1,0,0,1,0,0,3,2,1
1201,3,0,0,0,1,0,0,0,1,0,2,1,3
1202,3,1,0,0,1,0,0,1,0,0,2,0,3
1203,3,1,1,0,0,0,0,1,0,0,2,0,3
1204,3,1,0,0,1,0,0,1,0,0,2,0,3
1205,3,0,0,1,0,0,1,0,0,0,2,0,3
1206,1,0,1,0,0,0,0,0,1,0,3,0,1
1207,3,0,0,1,0,0,1,0,0,0,1,0,3
1208,1,1,1,0,0,0,0,1,0,0,3,1,1
1209,2,1,0,0,1,0,0,1,0,0,2,0,3
1210,3,1,0,0,1,0,0,1,0,0,2,0,3
1211,2,1,0,0,1,0,0,1,0,0,2,2,2
1212,3,1,0,0,1,0,0,1,0,0,2,0,3
1213,3,1,1,0,0,0,0,1,0,0,2,0,3
1214,2,1,0,0,1,0,0,1,0,0,2,0,3
1215,1,1,0,0,1,0,0,1,0,0,2,0,2
1216,1,0,0,0,1,0,1,0,0,0,2,0,1
1217,3,1,0,0,1,0,0,1,0,0,2,0,3
1218,2,0,0,0,1,0,1,0,0,0,1,3,2
1219,1,1,1,0,0,0,0,1,0,0,2,0,1
1220,2,1,0,0,1,0,0,1,0,0,2,1,2
1221,2,1,0,0,1,0,0,1,0,0,2,0,3
1222,2,0,0,0,1,0,0,0,1,0,2,2,2
1223,1,1,1,0,0,0,0,1,0,0,2,0,2
1224,3,1,1,0,0,0,0,1,0,0,2,0,3
1225,3,0,1,0,0,0,0,0,1,0,2,2,3
1226,3,1,0,0,1,0,0,1,0,0,2,0,3
1227,1,1,0,0,1,0,0,1,0,0,2,0,2
1228,2,1,0,0,1,0,0,1,0,0,2,0,3
1229,3,1,1,0,0,0,0,1,0,0,2,2,3
1230,2,1,0,0,1,0,0,1,0,0,2,0,2
1231,3,1,1,0,0,1,0,0,0,0,2,0,3
1232,2,1,0,0,1,0,0,1,0,0,2,0,3
1233,3,1,0,0,1,0,0,1,0,0,2,0,3
1234,3,1,0,0,1,0,0,1,0,0,2,10,2
1235,1,0,1,0,0,0,0,0,1,0,3,1,1
1236,3,1,0,0,1,1,0,0,0,0,2,2,3
1237,3,0,0,0,1,0,1,0,0,0,1,0,3
1238,2,1,0,0,1,0,0,1,0,0,2,0,3
1239,3,0,1,0,0,0,0,0,1,0,2,0,3
1240,2,1,0,0,1,0,0,1,0,0,2,0,3
1241,2,0,0,0,1,0,1,0,0,0,2,0,2
1242,1,0,1,0,0,0,0,0,1,0,2,1,2
1243,2,1,0,0,1,0,0,1,0,0,2,0,3
1244,2,1,0,0,1,0,0,1,0,0,2,0,1
1245,2,1,0,0,1,0,0,1,0,0,2,3,2
1246,3,0,0,0,1,0,1,0,0,0,1,3,2
1247,1,1,0,0,1,0,0,1,0,0,2,0,2
1248,1,0,0,0,1,0,0,0,1,0,3,2,2
1249,3,1,0,0,1,0,0,1,0,0,2,0,3
1250,3,1,0,1,0,0,0,1,0,0,2,0,3
1251,3,0,0,0,1,0,0,0,1,0,2,1,3
1252,3,1,0,0,1,1,0,0,0,0,1,10,2
1253,2,0,1,0,0,0,0,0,1,0,2,2,2
1254,2,0,0,0,1,0,0,0,1,0,2,0,2
1255,3,1,0,0,1,0,0,1,0,0,2,0,3
1256,1,0,1,0,0,0,0,0,1,0,2,1,2
1257,3,0,0,0,1,0,0,0,1,0,2,10,2
1258,3,1,1,0,0,0,0,1,0,0,2,1,3
1259,3,0,0,0,1,0,1,0,0,0,2,0,2
1260,1,0,1,0,0,0,0,0,1,0,2,1,2
1261,2,1,1,0,0,0,0,1,0,0,2,0,3
1262,2,1,0,0,1,0,0,1,0,0,2,1,3
1263,1,0,1,0,0,0,1,0,0,0,2,0,1
1264,1,1,0,0,1,0,0,1,0,0,2,0,0
1265,2,1,0,0,1,0,0,1,0,0,2,0,3
1266,1,0,0,0,1,0,0,0,1,0,2,2,1
1267,1,0,1,0,0,0,1,0,0,0,2,0,1
1268,3,0,0,0,1,0,1,0,0,0,2,2,3
1269,2,1,0,0,1,0,0,1,0,0,2,0,3
1270,1,1,0,0,1,0,0,1,0,0,3,0,2
1271,3,1,0,0,1,1,0,0,0,0,1,6,2
1272,3,1,0,1,0,0,0,1,0,0,2,0,3
1273,3,1,0,1,0,0,0,1,0,0,2,0,3
1274,3,0,0,0,1,0,0,0,1,0,2,0,3
1275,3,0,0,0,1,0,0,0,1,0,2,1,3
1276,2,1,0,0,1,0,0,1,0,0,2,0,3
1277,2,0,0,0,1,0,1,0,0,0,2,3,2
1278,3,1,0,0,1,0,0,1,0,0,2,0,3
1279,2,1,0,0,1,0,0,1,0,0,3,0,3
1280,3,1,0,1,0,0,0,1,0,0,2,0,3
1281,3,1,0,0,1,1,0,0,0,0,1,4,2
1282,1,1,0,0,1,0,0,1,0,0,2,0,1
1283,1,0,0,0,1,0,0,0,1,0,2,1,2
1284,3,1,0,0,1,1,0,0,0,0,1,2,2
1285,2,1,0,0,1,0,0,1,0,0,2,0,3
1286,3,1,0,0,1,0,0,1,0,0,2,4,2
1287,1,0,0,0,1,0,0,0,1,0,2,1,2
1288,3,1,0,1,0,0,0,1,0,0,2,0,3
1289,1,0,1,0,0,0,0,0,1,0,2,2,1
1290,3,1,0,0,1,0,0,1,0,0,2,0,3
1291,3,1,0,1,0,0,0,1,0,0,2,0,3
1292,1,0,0,0,1,0,1,0,0,0,2,0,1
1293,2,1,0,0,1,0,0,1,0,0,2,1,2
1294,1,0,1,0,0,0,1,0,0,0,2,1,2
1295,1,1,0,0,1,0,0,1,0,0,1,0,2
1296,1,1,1,0,0,0,0,1,0,0,2,1,2
1297,2,1,1,0,0,0,0,1,0,0,2,0,3
1298,2,1,0,0,1,0,0,1,0,0,2,1,3
1299,1,1,1,0,0,0,0,1,0,0,2,2,1
1300,3,0,0,1,0,0,1,0,0,0,2,0,3
1301,3,0,0,0,1,0,1,0,0,0,1,2,3
1302,3,0,0,1,0,0,1,0,0,0,2,0,3
1303,1,0,0,1,0,0,0,0,1,0,2,1,1
1304,3,0,0,0,1,0,1,0,0,0,2,0,3
1305,3,1,0,0,1,0,0,1,0,0,2,0,3
1306,1,0,1,0,0,0,0,0,0,1,2,0,1
1307,3,1,0,0,1,0,0,1,0,0,2,0,3
1308,3,1,0,0,1,0,0,1,0,0,2,0,3
1309,3,1,1,0,0,1,0,0,0,0,2,2,2
